last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693008519,20.2,68.4,8.3,13.3,266,W,1010,29.82,0.0,0.0,91,38,20.2,68.4,10.0,6,1,13.2,21.2
1693021497,24.0,75.1,3.6,5.8,63,ENE,1006,29.69,0.0,0.0,93,44,26.4,79.6,10.0,6,1,5.9,9.5
1693008114,28.5,83.3,4.0,6.5,91,E,1000,29.52,0.0,0.0,79,25,33.3,91.9,10.0,6,1,7.2,11.5
1693002698,26.1,79.0,3.6,5.8,141,SE,1007,29.73,0.3,0.01,79,75,28.6,83.5,9.0,5,1,5.8,9.4
1693000439,32.7,90.9,9.6,15.5,296,WNW,1005,29.67,0.0,0.0,49,10,36.0,96.8,10.0,6,8,11.2,18.0
1693020942,24.2,75.6,3.1,5.0,69,ENE,1005,29.67,0.0,0.0,94,81,26.9,80.4,2.0,1,1,4.7,7.6
1693017939,27.0,80.6,2.2,3.6,216,SW,1008,29.77,0.0,0.0,84,75,30.1,86.1,4.0,2,1,7.3,11.7
1693019081,27.0,80.6,2.2,3.6,45,NE,1004,29.65,0.0,0.0,89,75,29.7,85.4,5.0,3,1,1.7,2.7
1693023966,27.1,80.8,3.1,5.0,283,WNW,1008,29.76,0.0,0.0,45,6,27.4,81.2,10.0,6,1,6.6,10.6
1693004986,14.4,57.9,2.2,3.6,16,NNE,1014,29.94,0.0,0.0,65,8,14.4,57.9,10.0,6,1,2.5,4.0
1693014124,27.0,80.5,2.7,4.3,173,S,1005,29.67,0.0,0.0,79,28,30.1,86.2,10.0,6,1,4.9,8.0
1693022014,24.6,76.3,2.2,3.6,287,WNW,1007,29.73,0.15,0.01,88,82,27.1,80.7,10.0,6,1,3.7,6.0
1693007730,13.8,56.8,2.2,3.6,237,WSW,1009,29.78,0.0,0.0,94,54,13.8,56.8,2.0,1,1,1.8,2.9
1693022577,25.0,77.0,4.3,6.8,166,SSE,1007,29.73,0.0,0.0,74,11,26.8,80.2,10.0,6,1,8.6,13.9
1693002529,25.0,77.0,6.7,10.8,341,NNW,1009,29.79,0.0,0.0,63,12,26.4,79.5,10.0,6,1,10.3,16.6
1693010546,29.1,84.4,5.4,8.6,128,SE,1003,29.62,0.1,0.0,75,70,34.0,93.2,10.0,6,1,8.9,14.4
1693004337,23.2,73.8,6.5,10.4,270,W,1002,29.6,0.0,0.0,91,82,25.5,77.9,10.0,6,1,11.0,17.6
1693002221,28.1,82.6,9.8,15.8,253,WSW,1005,29.67,0.0,0.0,58,7,29.7,85.5,10.0,6,1,19.9,32.0
1693006935,21.6,70.9,5.1,8.3,209,SSW,1004,29.65,0.0,0.0,96,100,21.6,70.9,2.0,1,1,8.1,13.0
1693018648,22.3,72.1,3.6,5.8,321,NW,1006,29.71,0.0,0.0,52,6,24.5,76.2,10.0,6,1,7.5,12.1
1693007517,25.4,77.7,8.5,13.7,229,SW,1001,29.57,0.0,0.0,69,6,26.9,80.4,10.0,6,1,14.1,22.7
1693012571,25.1,77.3,8.1,13.0,35,NE,1004,29.64,0.11,0.0,97,100,28.7,83.6,10.0,6,1,15.7,25.2
1693012294,24.3,75.8,3.8,6.1,98,E,1007,29.74,0.02,0.0,83,82,26.4,79.5,10.0,6,1,8.0,12.9
1693018713,28.8,83.9,7.8,12.6,275,W,1005,29.69,0.0,0.0,59,27,30.9,87.6,10.0,6,1,12.5,20.1
1693014369,22.6,72.7,13.4,21.6,75,ENE,1006,29.69,1.34,0.05,97,100,25.1,77.2,10.0,6,1,20.6,33.2
1693010878,25.0,77.0,11.9,19.1,240,WSW,1006,29.71,0.6,0.02,94,75,27.3,81.2,3.0,1,1,17.2,27.7
1693021821,21.9,71.3,3.1,5.0,105,ESE,1006,29.7,0.0,0.0,71,0,21.9,71.3,10.0,6,1,6.6,10.6
1693004291,28.5,83.3,4.7,7.6,82,E,1002,29.58,0.0,0.0,64,20,31.0,87.8,10.0,6,1,8.5,13.7
1693021118,24.5,76.1,3.6,5.8,6,N,1008,29.76,0.0,0.0,59,5,25.8,78.4,10.0,6,1,7.2,11.5
1693011702,16.0,60.7,2.9,4.7,148,SSE,1012,29.88,0.0,0.0,98,100,16.0,60.7,0.0,0,1,5.6,9.1
1693012527,29.3,84.7,2.7,4.3,72,ENE,1005,29.68,0.0,0.0,73,27,33.9,93.1,10.0,6,1,4.5,7.3
1693006845,23.0,73.4,2.5,4.0,60,ENE,1009,29.8,0.7,0.03,100,100,25.4,77.8,3.0,1,1,2.2,3.6
1693014051,27.0,80.6,5.6,9.0,180,S,1006,29.71,2.94,0.12,94,75,32.3,90.1,4.5,2,1,12.8,20.5
1693011380,24.9,76.7,2.2,3.6,228,SW,1002,29.6,3.19,0.13,93,67,27.8,82.0,7.0,4,1,2.3,3.7
1693017640,27.2,80.9,2.2,3.6,351,N,1004,29.64,0.27,0.01,83,60,31.0,87.9,10.0,6,1,2.7,4.4
1693002116,28.2,82.8,7.8,12.6,275,W,1006,29.7,0.0,0.0,63,18,30.3,86.5,10.0,6,1,14.1,22.7
1693004845,28.0,82.4,3.8,6.1,100,E,1003,29.62,1.1,0.04,74,75,33.2,91.8,4.5,2,1,12.3,19.8
1693011161,19.9,67.8,2.2,3.6,46,NE,1007,29.75,0.4,0.02,97,69,19.9,67.8,10.0,6,1,3.3,5.4
1693000675,30.4,86.7,4.7,7.6,308,NW,1007,29.72,0.0,0.0,55,16,32.8,91.0,10.0,6,8,5.6,9.0
1693006482,25.6,78.1,11.0,17.6,250,WSW,1003,29.6,0.2,0.01,87,66,28.6,83.5,10.0,6,1,17.7,28.4
1693010889,24.0,75.2,3.8,6.1,240,WSW,1008,29.76,0.1,0.0,86,64,26.1,79.0,10.0,6,1,6.0,9.7
1693000252,30.2,86.4,6.5,10.4,293,WNW,1007,29.73,0.0,0.0,54,15,32.4,90.3,10.0,6,8,7.4,11.9
1693018716,23.2,73.7,10.7,17.3,239,WSW,1006,29.72,0.0,0.0,82,48,25.2,77.4,10.0,6,1,15.9,25.6
1693010158,29.0,84.2,6.5,10.4,117,ESE,1002,29.59,0.0,0.0,69,33,32.8,91.0,10.0,6,1,11.6,18.7
1693015583,23.8,74.8,5.8,9.4,246,WSW,1005,29.67,0.11,0.0,95,81,26.3,79.4,2.0,1,1,9.7,15.7
1693009573,24.0,75.2,12.5,20.2,220,SW,1009,29.8,0.0,0.0,89,25,26.6,79.9,5.0,3,1,11.0,17.6
1693021059,14.9,58.9,3.4,5.4,58,ENE,1009,29.78,0.0,0.0,89,23,15.3,59.5,10.0,6,1,7.0,11.3
1693001451,24.2,75.6,4.0,6.5,321,NW,1008,29.76,0.0,0.0,71,14,25.8,78.4,10.0,6,1,8.5,13.7
1693019190,23.0,73.4,2.5,4.0,50,NE,1008,29.77,0.0,0.0,53,25,24.7,76.5,6.0,3,1,11.3,18.1
1693005854,24.0,75.2,3.8,6.1,187,S,1002,29.59,0.0,0.0,91,100,26.3,79.3,10.0,6,1,6.7,10.8
1693017053,26.0,78.9,9.4,15.1,295,WNW,1006,29.7,0.09,0.0,87,57,29.3,84.7,10.0,6,1,18.1,29.1
1693011869,22.2,72.0,3.8,6.1,301,WNW,1005,29.68,0.0,0.0,93,37,24.7,76.4,10.0,6,1,7.9,12.6
1693019737,22.6,72.6,7.4,11.9,289,WNW,1010,29.82,0.0,0.0,75,4,24.8,76.6,10.0,6,1,15.1,24.3
1693014669,25.8,78.5,4.5,7.2,162,SSE,1005,29.69,0.0,0.0,82,14,28.5,83.2,10.0,6,1,8.3,13.4
1693013511,23.8,74.8,2.2,3.6,247,WSW,1006,29.71,0.01,0.0,96,100,26.3,79.3,2.0,1,1,3.0,4.9
1693013885,24.0,75.2,5.6,9.0,53,NE,1007,29.74,1.81,0.07,98,100,26.8,80.2,9.0,5,1,8.1,13.0
1693011098,30.4,86.7,3.8,6.1,184,S,1002,29.57,0.0,0.0,64,25,34.6,94.2,10.0,6,1,6.6,10.6
1693004795,26.7,80.1,6.9,11.2,240,WSW,1007,29.74,0.0,0.0,71,35,28.9,84.0,10.0,6,1,9.8,15.8
1693010036,24.4,75.9,2.2,3.6,98,E,1007,29.73,0.0,0.0,98,100,27.4,81.3,0.0,0,1,3.6,5.8
1693010460,25.7,78.3,7.8,12.6,156,SSE,1002,29.59,0.0,0.0,85,16,28.5,83.3,10.0,6,1,11.6,18.7
1693008127,26.4,79.5,4.7,7.6,225,SW,1000,29.53,0.0,0.0,88,53,30.1,86.2,10.0,6,1,8.5,13.7
1693021442,24.7,76.4,3.8,6.1,306,NW,1006,29.69,0.0,0.0,79,7,26.6,79.9,10.0,6,1,7.7,12.4
1693019909,26.8,80.3,18.3,29.5,218,SW,1008,29.77,0.0,0.0,85,68,30.5,86.9,10.0,6,1,26.5,42.6
1693005533,13.3,55.9,2.2,3.6,12,NNE,1013,29.91,0.0,0.0,50,3,13.3,55.9,10.0,6,1,3.8,6.1
1693001257,28.7,83.7,4.9,7.9,233,SW,1004,29.66,0.0,0.0,69,15,32.0,89.6,10.0,6,7,9.4,15.1
1693008952,27.3,81.1,7.6,12.2,268,W,1005,29.68,0.0,0.0,87,15,31.9,89.4,10.0,6,1,14.5,23.4
1693019557,25.0,77.0,7.6,12.2,283,WNW,1007,29.74,0.0,0.0,41,5,25.4,77.8,10.0,6,1,16.0,25.7
1693013523,29.5,85.0,8.7,14.0,243,WSW,1005,29.67,0.4,0.02,69,55,33.6,92.5,10.0,6,1,13.3,21.4
1693000264,4.0,39.2,8.1,13.0,239,WSW,1014,29.94,0.0,0.0,48,5,0.8,33.4,10.0,6,2,11.9,19.1
1693012378,24.5,76.0,7.2,11.5,283,WNW,1007,29.73,0.0,0.0,83,49,26.6,79.8,10.0,6,1,12.8,20.5
1693015710,24.7,76.4,2.2,3.6,53,NE,1004,29.66,1.26,0.05,90,85,27.3,81.1,9.0,5,1,4.1,6.6
1693016043,24.9,76.8,2.2,3.6,16,NNE,1006,29.71,0.0,0.0,61,3,26.2,79.1,10.0,6,1,4.2,6.8
1693021677,24.8,76.7,3.4,5.4,10,N,1008,29.78,0.01,0.0,58,80,26.0,78.9,10.0,6,1,6.5,10.4
1693001098,23.0,73.4,5.4,8.6,270,W,1008,29.76,0.0,0.0,84,11,25.1,77.2,10.0,6,1,11.2,18.0
1693010625,24.4,75.9,2.2,3.6,75,ENE,1005,29.69,0.0,0.0,97,40,27.4,81.3,2.0,1,1,2.9,4.7
1693011419,28.7,83.6,3.8,6.1,211,SSW,1002,29.59,0.0,0.0,73,26,32.6,90.6,10.0,6,1,6.5,10.4
1693018824,23.8,74.9,2.2,3.6,82,E,1007,29.72,0.11,0.0,99,100,26.7,80.0,0.0,0,1,1.4,2.2
1693017945,25.5,77.8,2.5,4.0,16,NNE,1005,29.68,0.0,0.0,68,4,27.0,80.6,10.0,6,1,5.1,8.3
1693014547,21.2,70.2,8.3,13.3,251,WSW,1011,29.85,0.0,0.0,91,53,21.2,70.2,10.0,6,1,12.8,20.6
1693016739,26.0,78.8,8.7,14.0,236,WSW,1005,29.68,0.0,0.0,78,25,28.4,83.1,10.0,6,1,13.2,21.3
1693005844,27.0,80.6,3.8,6.1,220,SW,1002,29.59,0.7,0.03,94,75,31.4,88.5,2.5,1,1,8.3,13.3
1693004846,25.6,78.1,14.1,22.7,63,ENE,1003,29.61,7.7,0.3,90,59,28.7,83.7,3.0,1,1,25.9,41.8
1693010322,28.0,82.4,4.3,6.8,60,ENE,1005,29.68,0.0,0.0,94,50,32.9,91.2,3.0,1,1,9.4,15.1
1693000734,11.3,52.3,4.5,7.2,225,SW,1013,29.91,0.0,0.0,75,20,10.8,51.4,10.0,6,4,7.8,12.6
1693001066,30.2,86.4,8.1,13.0,330,NNW,1009,29.79,0.0,0.0,61,13,33.6,92.5,10.0,6,8,9.2,14.8
1693017288,24.3,75.7,7.2,11.5,243,WSW,1006,29.7,0.0,0.0,85,36,26.4,79.6,10.0,6,1,11.2,18.1
1693017441,27.5,81.5,4.3,6.8,358,N,1004,29.66,0.0,0.0,72,28,30.3,86.5,10.0,6,1,7.9,12.8
1693020642,25.8,78.4,10.3,16.6,232,SW,1007,29.74,0.0,0.0,40,0,25.9,78.5,10.0,6,1,21.6,34.8
1693012457,26.0,78.8,4.3,6.8,200,SSW,1009,29.8,0.0,0.0,94,75,28.8,83.8,3.0,1,1,12.4,19.9
1693015383,10.8,51.4,2.2,3.6,105,ESE,1016,30.01,0.0,0.0,74,8,10.8,51.4,10.0,6,1,2.1,3.3
1693012212,27.8,82.0,4.7,7.6,151,SSE,1006,29.7,0.0,0.0,71,25,30.7,87.3,10.0,6,1,8.5,13.8
1693018906,21.6,70.9,4.9,7.9,51,NE,1006,29.7,0.0,0.0,61,10,21.6,71.0,10.0,6,1,10.3,16.6
1693003534,23.1,73.6,7.8,12.6,248,WSW,1003,29.6,0.0,0.0,94,84,25.5,77.9,10.0,6,1,14.8,23.8
1693006665,27.0,80.6,6.9,11.2,270,W,1002,29.59,0.0,0.0,84,50,30.5,86.9,4.0,2,1,12.1,19.4
1693006827,1.8,35.2,2.2,3.6,246,WSW,1013,29.93,0.0,0.0,86,29,1.8,35.2,10.0,6,1,3.6,5.8
1693004668,28.0,82.4,4.3,6.8,60,ENE,1001,29.56,0.2,0.01,94,75,34.6,94.2,3.2,1,6,10.5,16.9
1693012470,28.2,82.7,3.4,5.4,140,SE,1006,29.7,0.31,0.01,74,84,31.7,89.1,9.0,5,1,6.0,9.7
1693013358,20.3,68.5,2.5,4.0,159,SSE,1010,29.83,0.66,0.03,99,77,20.3,68.5,10.0,6,1,4.5,7.2
1693004401,26.5,79.7,6.9,11.2,88,E,1003,29.62,0.0,0.0,81,47,29.5,85.1,10.0,6,1,10.3,16.6
1693000753,32.0,89.6,3.8,6.1,321,NW,1007,29.74,0.0,0.0,52,7,35.2,95.4,10.0,6,8,4.5,7.2
1693013140,24.5,76.0,2.9,4.7,297,WNW,1006,29.71,0.02,0.0,98,100,27.5,81.5,0.0,0,1,4.0,6.4
1693002993,23.9,75.0,2.2,3.6,234,SW,1004,29.66,1.1,0.04,92,52,26.3,79.3,10.0,6,1,4.3,6.8
1693000539,31.0,87.8,6.9,11.2,270,W,1006,29.71,0.0,0.0,63,0,32.6,90.6,5.0,3,8,12.3,19.8
1693009566,25.0,77.0,2.5,4.0,110,ESE,1009,29.8,0.1,0.0,100,75,27.6,81.7,3.0,1,1,6.3,10.1
1693016361,27.2,81.0,8.1,13.0,220,SW,1006,29.7,0.02,0.0,83,59,31.1,87.9,10.0,6,1,13.0,20.9
1693013955,25.0,77.0,5.6,9.0,90,E,1009,29.8,0.72,0.03,94,75,27.7,81.8,4.0,2,1,2.5,4.0
1693006291,25.5,77.9,7.4,11.9,311,NW,1010,29.82,0.5,0.02,86,66,28.1,82.6,10.0,6,1,11.6,18.7
1693003700,25.4,77.7,6.9,11.2,279,W,1004,29.66,0.5,0.02,77,80,27.5,81.5,9.0,5,1,12.8,20.5
1693019663,23.9,75.1,6.7,10.8,296,WNW,1006,29.7,0.0,0.0,90,32,26.2,79.2,10.0,6,1,13.8,22.3
1693018957,25.0,77.1,6.7,10.8,308,NW,1006,29.7,0.0,0.0,64,19,26.4,79.6,10.0,6,1,14.1,22.7
1693002547,27.0,80.6,6.9,11.2,340,NNW,1008,29.77,0.0,0.0,89,50,29.3,84.8,3.0,1,1,5.4,8.6
1693004697,20.7,69.3,12.3,19.8,259,W,1007,29.74,0.0,0.0,91,54,20.7,69.3,10.0,6,1,19.0,30.6
1693015019,23.3,73.9,4.9,7.9,238,WSW,1005,29.68,0.0,0.0,92,44,25.6,78.0,10.0,6,1,9.3,15.0
1693023570,22.8,73.0,10.1,16.2,242,WSW,1011,29.84,0.0,0.0,58,4,24.8,76.6,10.0,6,1,21.1,34.0
1693011151,21.1,70.0,2.2,3.6,26,NNE,1005,29.68,0.3,0.01,99,100,21.1,70.0,10.0,6,1,2.3,3.6
1693021639,21.7,71.1,4.0,6.5,65,ENE,1006,29.7,0.0,0.0,52,10,21.7,71.1,10.0,6,1,8.5,13.6
1693014092,27.0,80.6,2.2,3.6,225,SW,1007,29.74,0.0,0.0,89,50,29.5,85.1,3.0,1,1,2.9,4.7
1693013666,24.9,76.9,4.3,6.8,255,WSW,1006,29.72,0.01,0.0,92,89,27.8,82.1,10.0,6,1,7.7,12.5
1693009580,27.0,80.6,5.6,9.0,90,E,1003,29.61,1.3,0.05,94,100,32.9,91.2,2.5,1,1,15.0,24.1
1693011759,22.5,72.5,4.5,7.2,249,WSW,1011,29.84,0.87,0.03,93,61,24.9,76.8,10.0,6,1,6.8,10.9
1693004597,20.0,68.0,2.2,3.6,99,E,1008,29.77,0.0,0.0,94,39,20.0,68.0,10.0,6,6,4.0,6.5
1693009741,27.1,80.8,6.7,10.8,83,E,1003,29.62,0.0,0.0,87,18,31.4,88.5,10.0,6,1,12.5,20.2
1693005501,23.7,74.7,4.7,7.6,93,E,1001,29.57,0.0,0.0,92,21,26.1,79.0,10.0,6,1,9.2,14.8
1693008830,30.0,86.0,4.3,6.8,60,ENE,1002,29.59,0.0,0.0,84,50,37.0,98.5,4.0,2,1,12.3,19.8
1693006760,24.8,76.6,2.2,3.6,141,SE,1004,29.65,1.0,0.04,97,67,28.0,82.4,10.0,6,1,3.4,5.4
1693010496,25.3,77.5,5.4,8.6,261,W,1007,29.73,0.0,0.0,78,50,27.4,81.3,10.0,6,1,8.5,13.7
1693000830,30.0,86.0,10.5,16.9,320,NW,1006,29.71,0.0,0.0,70,75,33.2,91.8,4.0,2,7,10.7,17.3
1693016727,24.3,75.8,2.2,3.6,205,SSW,1005,29.69,0.0,0.0,38,2,24.9,76.7,10.0,6,1,4.7,7.6
1693004105,22.8,73.0,2.2,3.6,205,SSW,1009,29.78,0.0,0.0,99,100,25.3,77.5,0.0,0,1,1.6,2.5
1693021895,21.5,70.7,2.5,4.0,333,NNW,1009,29.79,0.0,0.0,87,5,21.5,70.7,10.0,6,1,5.2,8.3
1693012951,20.7,69.2,2.5,4.0,253,WSW,1008,29.75,0.01,0.0,96,84,20.7,69.2,2.0,1,1,3.9,6.3
1693006144,24.9,76.8,6.9,11.2,120,ESE,1004,29.65,0.1,0.0,95,71,28.0,82.4,2.0,1,1,10.5,16.9
1693007950,25.9,78.6,3.8,6.1,178,S,1001,29.56,0.0,0.0,94,44,29.7,85.5,10.0,6,1,6.3,10.1
1693020862,21.7,71.0,3.8,6.1,48,NE,1005,29.69,0.0,0.0,43,0,21.7,71.0,10.0,6,1,8.0,12.9
1693001816,27.1,80.8,2.2,3.6,181,S,1004,29.65,0.0,0.0,68,16,29.2,84.6,10.0,6,1,3.4,5.4
1693005245,24.0,75.2,12.8,20.5,259,W,1005,29.67,0.0,0.0,78,27,25.9,78.6,10.0,6,1,19.7,31.7
1693009793,24.2,75.6,7.8,12.6,243,WSW,1008,29.76,0.0,0.0,81,32,26.2,79.2,10.0,6,1,11.6,18.7
1693021569,22.2,71.9,2.7,4.3,29,NNE,1008,29.76,0.78,0.03,99,100,24.8,76.6,9.0,5,1,4.0,6.4
1693004448,25.1,77.2,3.1,5.0,38,NE,1005,29.67,0.0,0.0,65,9,26.5,79.7,10.0,6,1,6.5,10.4
1693020070,26.0,78.8,2.5,4.0,190,S,1003,29.62,0.01,0.0,100,100,28.9,84.1,2.5,1,1,13.8,22.2
1693000291,33.1,91.6,6.3,10.1,330,NNW,1004,29.65,0.0,0.0,55,18,38.4,101.1,10.0,6,8,7.2,11.5
1693014944,23.7,74.7,5.1,8.3,74,ENE,1005,29.68,0.0,0.0,77,5,25.6,78.1,10.0,6,1,10.7,17.2
1693003317,26.0,78.8,4.3,6.8,350,N,999,29.5,0.1,0.0,94,75,29.4,84.9,2.5,1,1,9.2,14.8
1693022518,25.5,77.9,4.0,6.5,269,W,1010,29.83,0.0,0.0,72,0,27.3,81.1,10.0,6,1,7.4,12.0
1693004985,15.8,60.4,6.5,10.4,51,NE,1012,29.89,0.0,0.0,69,6,15.8,60.4,10.0,6,1,13.6,22.0
1693019751,13.2,55.8,8.7,14.0,54,NE,1013,29.9,0.0,0.0,46,2,12.0,53.6,10.0,6,1,18.3,29.5
1693016320,26.0,78.8,4.5,7.2,214,SW,1005,29.68,0.0,0.0,92,19,29.8,85.6,10.0,6,1,7.9,12.7
1693011512,22.9,73.2,4.9,7.9,173,S,1005,29.69,0.0,0.0,91,22,25.2,77.3,10.0,6,1,9.3,14.9
1693015456,25.6,78.1,2.2,3.6,188,S,1005,29.68,0.35,0.01,91,52,28.8,83.9,5.0,3,1,3.1,5.0
1693006864,23.6,74.5,3.4,5.4,74,ENE,1003,29.63,1.0,0.04,89,84,25.8,78.4,9.0,5,1,6.3,10.1
1693023376,27.4,81.3,17.0,27.4,219,SW,1007,29.75,0.0,0.0,46,5,27.7,81.9,10.0,6,1,26.8,43.1
1693022237,22.3,72.2,6.3,10.1,354,N,1010,29.82,0.0,0.0,72,5,24.7,76.4,10.0,6,1,13.2,21.2
1693012987,22.9,73.3,4.0,6.5,213,SSW,1007,29.73,0.0,0.0,95,48,25.3,77.6,2.0,1,1,7.1,11.4
1693010385,25.8,78.4,9.2,14.8,248,WSW,1007,29.73,0.0,0.0,72,50,27.7,81.9,10.0,6,1,15.7,25.2
1693007114,23.4,74.1,7.8,12.6,246,WSW,1000,29.53,0.0,0.0,96,77,25.9,78.6,10.0,6,1,12.3,19.8
1693003275,25.5,77.9,2.2,3.6,308,NW,1007,29.72,1.3,0.05,78,78,27.6,81.7,10.0,6,1,1.3,2.2
1693022020,24.9,76.7,2.2,3.6,128,SE,1006,29.71,0.0,0.0,92,22,27.7,81.8,10.0,6,1,2.4,3.8
1693012430,22.4,72.4,6.3,10.1,207,SSW,1007,29.72,0.0,0.0,96,62,24.9,76.8,2.0,1,1,10.6,17.1
1693000076,27.3,81.1,3.4,5.4,306,NW,1006,29.71,0.2,0.01,68,82,29.4,84.9,9.0,5,6,4.5,7.2
1693011219,23.0,73.4,3.8,6.1,210,SSW,1009,29.8,0.0,0.0,94,75,25.4,77.8,4.0,2,1,8.7,13.9
1693001505,29.0,84.2,8.1,13.0,286,WNW,1005,29.67,0.0,0.0,55,6,30.7,87.3,10.0,6,1,14.8,23.8
1693007918,23.8,74.8,2.2,3.6,10,N,1001,29.57,0.0,0.0,83,10,25.8,78.4,10.0,6,1,4.7,7.6
1693003019,25.0,77.0,5.6,9.0,220,SW,1009,29.8,0.0,0.0,83,75,28.3,82.9,5.0,3,1,10.7,17.3
1693021827,28.0,82.4,5.6,9.0,200,SSW,1006,29.71,0.02,0.0,89,50,31.8,89.2,4.0,2,1,12.3,19.7
1693003965,25.0,77.0,4.3,6.8,80,E,1002,29.59,0.0,0.0,100,75,27.8,82.1,2.5,1,1,5.1,8.3
1693005099,26.9,80.4,5.6,9.0,103,ESE,1004,29.65,0.0,0.0,61,6,28.3,82.9,10.0,6,1,10.7,17.3
1693016619,25.0,77.0,2.7,4.3,62,ENE,1006,29.69,0.0,0.0,89,7,27.7,81.8,10.0,6,1,5.0,8.1
1693020327,25.7,78.3,6.0,9.7,286,WNW,1010,29.82,0.0,0.0,76,5,27.9,82.1,10.0,6,1,9.6,15.4
1693005199,23.0,73.4,3.8,6.1,50,NE,1007,29.74,2.9,0.11,94,100,25.3,77.6,1.6,0,1,23.0,37.1
1693003262,24.6,76.3,2.9,4.7,114,ESE,1005,29.67,0.0,0.0,86,10,26.9,80.4,10.0,6,6,5.4,8.6
1693012634,15.3,59.5,4.9,7.9,50,NE,1010,29.84,0.02,0.0,77,79,15.3,59.5,10.0,6,1,10.3,16.6
1693016850,23.7,74.6,3.6,5.8,317,NW,1005,29.68,0.0,0.0,70,2,25.4,77.8,10.0,6,1,7.5,12.1
1693002982,26.4,79.5,5.6,9.0,316,NW,1002,29.59,0.0,0.0,79,6,29.0,84.2,10.0,6,1,11.6,18.7
1693008199,23.0,73.4,13.4,21.6,279,W,1003,29.6,0.0,0.0,89,84,25.2,77.4,10.0,6,1,21.3,34.2
1693017548,27.0,80.6,5.6,9.0,20,NNE,1004,29.65,0.0,0.0,84,75,31.2,88.2,3.5,2,1,8.5,13.7
1693011801,20.3,68.5,5.6,9.0,257,WSW,1011,29.84,0.0,0.0,91,44,20.3,68.5,10.0,6,1,8.7,14.1
1693022190,26.8,80.2,3.6,5.8,267,W,1005,29.68,0.0,0.0,45,2,27.1,80.7,10.0,6,1,7.5,12.1
1693008850,26.3,79.3,8.9,14.4,212,SSW,1006,29.72,0.0,0.0,87,48,29.7,85.5,10.0,6,1,15.0,24.1
1693021276,20.8,69.5,4.0,6.5,98,E,1005,29.68,0.0,0.0,72,0,20.8,69.5,10.0,6,1,8.5,13.6
1693019990,21.7,71.0,2.7,4.3,3,N,1010,29.83,1.03,0.04,98,100,21.7,71.0,9.0,5,1,3.1,5.0
1693009094,25.1,77.2,8.1,13.0,302,WNW,1005,29.67,0.0,0.0,88,58,27.8,82.0,10.0,6,1,14.1,22.7
1693022031,25.6,78.1,3.1,5.0,111,ESE,1006,29.71,0.02,0.0,88,54,28.5,83.3,10.0,6,1,5.4,8.7
1693021399,14.8,58.6,2.2,3.6,120,ESE,1013,29.91,0.0,0.0,38,14,14.8,58.6,10.0,6,1,3.1,5.0
1693005219,26.0,78.8,5.6,9.0,140,SE,1002,29.59,0.5,0.02,94,100,30.2,86.4,1.8,1,1,13.6,22.0
1693002753,22.0,71.6,3.8,6.1,300,WNW,1009,29.8,0.0,0.0,88,0,24.5,76.1,5.0,3,1,15.9,25.6
1693007922,9.5,49.1,3.6,5.8,18,NNE,1011,29.85,0.0,0.0,85,14,8.9,48.0,10.0,6,1,7.6,12.2
1693012240,26.1,79.0,10.3,16.6,223,SW,1008,29.76,0.19,0.01,86,73,29.3,84.8,9.0,5,1,16.1,25.8
1693020727,23.4,74.2,4.3,6.8,135,SE,1006,29.72,0.0,0.0,94,34,25.8,78.5,2.0,1,1,7.4,11.8
1693008589,28.7,83.7,8.1,13.0,198,SSW,1001,29.57,0.0,0.0,62,15,31.0,87.8,10.0,6,1,13.2,21.2
1693015136,24.0,75.2,3.8,6.1,310,NW,1007,29.74,0.0,0.0,100,75,26.3,79.4,2.5,1,1,10.4,16.7
1693008082,23.7,74.7,2.7,4.3,187,S,1008,29.78,0.0,0.0,75,46,25.6,78.1,10.0,6,1,4.5,7.2
1693008629,22.8,73.0,3.8,6.1,242,WSW,1008,29.77,0.0,0.0,93,49,25.1,77.2,10.0,6,1,6.0,9.7
1693016487,21.3,70.4,3.8,6.1,37,NE,1006,29.7,0.0,0.0,54,0,21.3,70.4,10.0,6,1,8.0,12.9
1693009568,24.0,75.2,3.8,6.1,110,ESE,1008,29.77,0.8,0.03,100,75,26.2,79.1,2.0,1,1,2.7,4.3
1693000965,30.1,86.2,8.5,13.7,275,W,1009,29.79,0.0,0.0,57,29,32.8,91.0,10.0,6,8,10.1,16.2
1693000709,31.3,88.3,6.3,10.1,251,WSW,1006,29.7,0.0,0.0,57,18,35.2,95.4,10.0,6,8,7.2,11.5
1693000169,30.5,86.9,4.0,6.5,318,NW,1005,29.67,0.0,0.0,62,10,34.4,93.9,10.0,6,8,4.7,7.6
1693018302,22.3,72.1,6.5,10.4,232,SW,1005,29.68,0.0,0.0,95,73,24.8,76.6,2.0,1,1,11.9,19.1
1693014000,19.5,67.1,4.5,7.2,250,WSW,1010,29.84,0.02,0.0,96,72,19.5,67.1,2.0,1,1,7.0,11.3
1693016214,25.2,77.4,6.7,10.8,322,NW,1006,29.71,0.41,0.02,79,54,27.4,81.2,10.0,6,1,11.5,18.4
